,F_control,V_control,P_control
2019-08-19 00:00:00+00:00,0.0273972602739726,2.947390545,4.716838644
2019-08-18 00:00:00+00:00,0.0547945205479452,2.8531789069999998,4.302422919
2014-07-04 00:00:00+00:00,0.08219178082191782,2.8087702119999998,4.114043855
2019-08-20 00:00:00+00:00,0.1095890410958904,2.753633365,3.886366372
2019-08-17 00:00:00+00:00,0.136986301369863,2.69743327,3.66137766
2014-07-03 00:00:00+00:00,0.16438356164383564,2.6743275669999997,3.570950592
2016-07-24 00:00:00+00:00,0.1917808219178082,2.619055618,3.359538151
2016-07-25 00:00:00+00:00,0.2191780821917808,2.61549485,3.3461554060000003
2014-07-05 00:00:00+00:00,0.2465753424657534,2.611949338,3.332858505
2016-07-23 00:00:00+00:00,0.273972602739726,2.557260275,3.131358755
2016-08-01 00:00:00+00:00,0.3013698630136986,2.540940275,3.072539473
2016-07-26 00:00:00+00:00,0.32876712328767127,2.515569298,2.9822960710000004
2019-08-08 00:00:00+00:00,0.3561643835616438,2.5093668719999997,2.9604558880000003
2016-07-31 00:00:00+00:00,0.3835616438356164,2.488092581,2.8862055160000004
2016-08-02 00:00:00+00:00,0.410958904109589,2.4821368269999997,2.86560255
2016-08-10 00:00:00+00:00,0.4383561643835616,2.4674822869999997,2.8152492660000004
2016-08-09 00:00:00+00:00,0.4657534246575342,2.458848853,2.7858120889999998
2016-07-22 00:00:00+00:00,0.4931506849315068,2.447520997,2.7474436439999996
2016-07-27 00:00:00+00:00,0.5205479452054794,2.436400164,2.7100588539999997
2013-05-31 00:00:00+00:00,0.547945205479452,2.4227859869999997,2.664673205
2019-08-09 00:00:00+00:00,0.5753424657534246,2.414768376,2.638141081
2019-08-07 00:00:00+00:00,0.6027397260273972,2.409485447,2.620738147
2018-08-09 00:00:00+00:00,0.6575342465753425,2.396493081,2.578207553
2016-08-03 00:00:00+00:00,0.6575342465753425,2.396493081,2.578207553
2013-06-02 00:00:00+00:00,0.684931506849315,2.388843311,2.553344638
2013-05-30 00:00:00+00:00,0.7123287671232876,2.383803424,2.5370365930000003
2016-07-30 00:00:00+00:00,0.7671232876712328,2.378811095,2.520939105
2013-06-01 00:00:00+00:00,0.7671232876712328,2.378811095,2.520939105
2016-08-04 00:00:00+00:00,0.821917808219178,2.3763326559999998,2.512968464
2013-06-03 00:00:00+00:00,0.821917808219178,2.3763326559999998,2.512968464
2018-08-08 00:00:00+00:00,0.8767123287671232,2.36653605,2.481598705
2016-07-28 00:00:00+00:00,0.8767123287671232,2.36653605,2.481598705
2014-07-06 00:00:00+00:00,0.904109589041096,2.364115967,2.473882796
2016-08-11 00:00:00+00:00,0.9589041095890412,2.3569247840000003,2.451033467
2019-08-21 00:00:00+00:00,0.9589041095890412,2.3569247840000003,2.451033467
2016-08-08 00:00:00+00:00,0.9863013698630136,2.354550599,2.4435154040000002
2016-08-05 00:00:00+00:00,1.0136986301369864,2.34983628,2.428624915
2016-07-21 00:00:00+00:00,1.0410958904109588,2.3291750490000003,2.363958208
2016-07-29 00:00:00+00:00,1.0684931506849316,2.324704513,2.350093185
2019-08-16 00:00:00+00:00,1.1232876712328765,2.320277165,2.336406674
2019-08-10 00:00:00+00:00,1.1232876712328765,2.320277165,2.336406674
2016-08-06 00:00:00+00:00,1.1506849315068493,2.30725075,2.296394612
2016-08-07 00:00:00+00:00,1.178082191780822,2.288413359,2.2392125959999998
2014-06-28 00:00:00+00:00,1.2054794520547945,2.274326696,2.19697642
2019-08-06 00:00:00+00:00,1.2602739726027399,2.266492585,2.173681625
2014-07-07 00:00:00+00:00,1.2602739726027399,2.266492585,2.173681625
2014-07-08 00:00:00+00:00,1.2876712328767124,2.25502773,2.139841112
