uWind_80m,WD_ModActive,WD_Nacelle,WD_NacelleMod,LSSDW_Tq,LSSDW_My,LSSDW_Mz,TTTq,TT_ForeAft,TT_SideSide,TB_ForeAft,TB_SideSide,BL3_FlapMom,BL3_EdgeMom,BL1_FlapMom,BL1_EdgeMom,ActivePower,yawoffset
0.20803455770271276,0.0,2.849937605059918,2.8090321974702452,10.354272752551868,14.347342165961841,2.1306026241228664,44.00439003945401,57.162966478152846,89.27788045952653,478.7627267090636,248.83870213570037,69.11845686059175,34.72106418181192,44.851013951746125,29.738241301373908,12.336613854114669,0.3014708063244432
0.24399685931762571,0.0,5.529347652723743,5.528430082312764,34.352788891580296,21.68083482040158,5.574049200306647,44.10534724511114,73.21390449989103,104.19878700628172,1009.7569272220303,161.81034666075055,109.65847649659534,41.754060809023905,114.3707169432558,25.238493529593875,40.39603733167153,0.0035710004051245792
0.305502287479553,0.13864838846795055,5.592039055726096,5.567908300458574,169.49188480009767,48.764322804282855,6.841437549623567,48.955261226278914,92.1224909260403,92.32555386047008,1395.0299373896435,154.06319747868176,155.93414603427075,41.29850381155674,518.0194269391509,8074.559377482963,62.89621011424664,0.21704026205253574
0.25366732220055976,0.1689577248981772,5.841383365028526,5.844423485051297,50.130872877917426,16.099840406671305,12.686512209510074,59.95764980005732,117.00447175241833,82.56732738156944,1520.239529394589,167.67139051577252,147.0307033442053,46.550991740956306,287.50514342856894,3111.43503553964,84.30877497366498,0.23295696400712557
0.27561082944185367,0.0,5.248851186385347,5.0521068132517355,78.12920366200137,12.897038164377776,10.981556551751583,77.4692215981246,141.82300899062338,77.4512395959773,2094.2475609000007,278.0931155348995,214.2415355205124,42.564312109780474,215.7100059883356,30.074518576089144,124.93107028730323,0.40422892802498794
0.3118600568564031,0.17950549357115,4.422429426582387,4.445064463891295,69.98214073686592,18.067209942661645,9.408479738368028,65.44152089293138,91.86406321748818,95.78864961745792,1665.570328024828,287.5233835832799,164.94517131212757,41.722363686857115,467.228498909164,6306.602043228243,132.8614030337831,0.05092039042163616
0.2628267304388383,0.32496153618543866,3.9010836578647927,3.9012452888800544,141.15888496947605,65.70525825096783,7.910819713852963,57.5833916738894,100.72029594044008,102.0931047270705,1837.693608836693,259.40115371552275,187.79144020840022,49.36633029795469,871.9062958636634,12303.587045045784,142.6715118551086,0.014005645618144063
0.30367430728358014,0.309294787065871,3.3823185608902206,3.3222446887753354,79.32195422693114,46.925847535247556,11.909143582062883,62.56214437069996,90.42907160491042,101.87113150732165,1133.488965866517,271.55751544309163,118.74820601869628,33.5227769713284,545.4627921735023,7477.857032088802,91.88803807015684,0.11665761423002567
0.2835713806401756,0.37625925953807815,2.141766162594626,2.1991603634173456,91.39795923786698,63.25400692158192,14.408654976201188,82.26115080406653,95.87739710782049,74.535557989936,786.2131194191954,429.5265234455144,69.26698451000806,36.05624730653103,96.40751351372838,39.377320220591535,100.67869566080199,0.13410746349450323
0.25046829255507186,0.31426968052735454,2.543725594381094,2.5405378001082357,93.75559620902776,85.61690561933722,9.528918748931396,74.3128935315798,93.21335769187155,63.52496850090398,700.4123913545101,361.01774216761726,69.47898422480154,28.524643631667086,204.9832520890301,2492.476503902306,81.59001909571448,0.005936324086580768
0.29661105279245153,0.3726779962499649,2.3818089478411872,2.3682007260513744,75.44129585229807,62.344671348521715,10.225246404358533,66.75583462739115,83.76184338352368,93.66974156174975,638.8540155289702,357.49151813239627,63.93401905155709,27.714833490517535,71.00193298475045,15.621772201438823,109.17214932995209,0.07745101118405823
0.23208753045343647,0.474566389099237,2.14700611376032,2.147433361181604,203.63923854853988,93.8254144953551,10.075199488333656,53.66591278467741,97.6271582522134,165.9416458142226,1194.098121028696,327.52101419657487,122.7752981359906,14.940756753703587,136.02042759916498,19.14841809851459,273.0534537895023,0.003139187581382697
0.2974769200389394,0.372677996249965,0.6145769312436459,0.6136247344929603,46.151711032109354,74.82743253494391,9.319196025091818,66.0627273738476,55.689894336716335,39.41227224973864,226.12149510067283,296.25573729237294,37.48226256181508,28.7492393663741,36.5349942798032,13.657229694177982,11.896521052446486,0.004935016314291082
0.2287379702900803,0.0,0.21102251709935216,0.2153508596036539,5.359158439230643,14.658148483065384,21.135519585012737,41.8090768275501,47.740787174469084,34.343103809020306,64.76752244324993,199.21212793962886,30.39349288986222,18.410455158521238,25.33761337973933,27.984869033335876,10.683673083984932,0.008794769298115367
0.20713471897432598,0.0,2.1426107241978736,2.1433266087227016,65.11365175321025,87.35691087970457,10.343818773155913,67.53133789176562,66.27280557593619,31.228712036740344,344.9138914062062,303.4994325271538,39.62972089512535,22.691192734464998,36.84274965446476,7.311985395440019,57.62609495329395,0.005666644878349412
0.008343254086075851,0.0,2.4214386648103923,2.2257342961917748,4.61479286558726,3.543413574198263,10.677128619937921,28.008696407871998,18.791967982424453,22.70289032228748,73.98680353684762,75.32195195508794,12.167703923235731,4.743435306300975,10.56220780831693,2.2906219206967062,8.969921071133964,0.32465542650598184
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
