uWind_80m,WD_ModActive,WD_Nacelle,WD_NacelleMod,LSSDW_Tq,LSSDW_My,LSSDW_Mz,TTTq,TT_ForeAft,TT_SideSide,TB_ForeAft,TB_SideSide,BL3_FlapMom,BL3_EdgeMom,BL1_FlapMom,BL1_EdgeMom,ActivePower,yawoffset
2.1242157058,1.0,127.06068261300001,127.47429746499999,-39.6790401891,-340.67849795,-86.856081474,-237.83923517000002,-1225.7273462,-9.401839657199996,-2447.90453515,-584.14833832,-595.32695389,-483.46430193,-658.1897901200002,-620.8575966699999,-18.00761033,-2.5424131225
2.687556421724138,1.0,130.71741322689658,130.70699634310344,-6.786896139241382,-354.29102879310364,-112.1180692358621,-304.2523050068965,-1149.5308060206896,-3.754708297448276,-228.56349622758603,-528.8779540103448,-773.394010786207,-480.89571909655166,-844.8542952551722,-641.2871120758621,0.7106113270000002,-0.8533756535862069
2.7055937003137256,0.9803921568627451,122.33743452686274,122.43302826235292,41.19405650529413,-377.8430073990195,-150.41838564294116,-419.6866588666667,-1208.1261736588233,-0.3175413070196117,198.58434810588233,-712.3402718333333,-1246.2554126862751,-499.6216642588235,-1451.9381772901959,-2885.5261540784313,18.298919902529413,-1.7667495814901968
3.388230913411766,0.9705882352941176,133.20282500117648,132.86695251617644,42.54893961464706,-425.5655340617647,-180.51186230882354,-461.70760418529414,-1133.6096821235296,49.97042132338236,1660.006856767647,-842.7823612647056,-1481.873788035294,-492.7056732970589,-1653.216791470588,-2335.1932184235293,69.15722438032353,-0.723612411
3.518335941447369,1.0,126.1269488664737,126.09170409423687,63.133116906315784,-471.753660455263,-236.64147898421044,-590.9198687763156,-1207.8562627973686,53.79342339076316,1631.3318196973685,-1044.0430919894734,-1728.8963218421054,-522.7646141421052,-1770.1871513157894,-682.3645774552631,101.37397947271054,-2.3364794766315793
4.412559065099999,0.9666666666666667,138.54531693033334,138.4898068856667,131.04329459946666,-474.95242096000015,-240.7445492233333,-570.3328303866666,-1085.0917190166665,151.50228347933336,3689.656980400001,-1094.2472887433332,-1804.9271611333336,-499.54585782,-1980.104753933333,-2569.2458387399997,210.7640373747,-1.2704164100333333
4.97023199824,0.88,135.37274904679995,135.29335883679997,226.09718234635994,-468.6377215528,-265.36295555360005,-724.5483783239998,-1050.190172108,214.3660499856,4620.331481488,-1286.114804924,-1934.75776444,-521.3241485519999,-2428.7629584000006,-7520.918894736001,335.1939688617601,-1.65714127248
5.206850638285713,0.8928571428571429,137.97048644607145,137.76253667714283,226.8784998452143,-502.15199940214285,-259.7943768603571,-677.4479391785715,-1034.8592825214284,207.96980122571426,5687.757134246429,-1256.0240864535713,-1949.872846678571,-529.8142894,-2279.850155357143,-4775.481060732142,383.4780215684286,-1.9338981505
5.9900345982,0.8,139.55233218800004,139.43512644400002,302.83151221200006,-529.9563593020002,-297.26168324200006,-758.4357006319999,-1224.655784388,292.8421757244,4854.981761231999,-1651.940970716,-2037.9734405599995,-562.5775473640001,-2247.1758080799996,-3003.3975445079996,509.22881835199996,-1.4053237642799996
6.477802268444445,0.8888888888888888,143.85742455555558,143.84199195555553,389.82383460611106,-499.88418186277784,-291.5224119644445,-801.4303258555556,-1191.3325786555554,284.8696611338889,4449.215569955555,-1744.4319602333335,-2044.7140146111112,-605.2925195777777,-2318.755559,-3933.0547916722226,557.3146440082778,-0.31839550866666666
6.9174258777499995,0.8333333333333334,141.20345516666666,142.21548700833333,408.7412098236667,-518.6897436916666,-330.80299470333335,-843.5450410416665,-1235.765549575,380.7269038,3179.6433100833333,-1831.1334692499997,-2055.862902166667,-604.6961858083333,-2102.974722833333,-876.4049506750001,634.9057190476667,-1.4473338513333334
7.489816048714286,0.42857142857142855,143.99612002857143,144.01763967142858,756.6703575428572,-278.8919508999999,-162.7913792,-943.4333224999999,-1366.4451613714284,394.1501982,2250.2286285714285,-2597.7354814285713,-2138.1960444285714,-633.4006983,-2184.0714374285712,-797.9169196857143,831.6933656485716,-0.4900235519999999
8.633177755666667,0.8333333333333334,148.86614235000002,148.87033469999997,669.4894947166667,-459.52134004999994,-298.49650332333334,-845.181725,-1161.6744303333332,693.6621055333334,2955.0667286666667,-2219.60568875,-1877.136698666667,-665.1512237166667,-1880.9214225000003,-791.6320849666666,1155.7044506666666,-0.40176764049999997
8.701988878333333,1.0,144.39430396666666,144.42051606666666,582.2949071,-612.6697086,-498.80940680000003,-1246.3511728666667,-1245.2149863333334,600.7020660333333,2536.088959333333,-2369.5353703333335,-2028.0416523333333,-661.6561739,-2066.262362666667,-818.1619636666666,1115.7147143333332,-3.4994570953333337
9.757624746857143,1.0,140.90446765714285,140.99815234285714,623.1633809242857,-529.4583128714286,-377.1393190714286,-1165.8032873714285,-1667.1954982857144,494.4378106914286,902.6312588142857,-3176.8899797142863,-1966.8881935714287,-664.0632542142857,-2063.460775857143,-864.1167730857142,887.5177688632857,-0.5666467340000001
10.785000723666668,1.0,143.01263196666667,142.99653810000004,520.5891458666666,-681.3326810333333,-566.8734948666666,-1345.3091216666667,-1633.517297,514.0366445333333,-542.4501353333334,-3484.225568,-2140.702401666667,-711.7619183333333,-1932.040742,-945.8419985666668,1075.0877903333333,-8.657828585666666
11.981045,1.0,155.3233971,155.30692630000001,639.6092175,-539.6446146000001,-627.6696463,-1575.4082230000001,-1146.23655,674.1486100999999,288.38922030000003,-3860.015922,-1610.243898,-789.5420792,-1712.1132350000003,-809.9137267000001,1219.071119,-0.410634189
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
13.42248865,1.0,148.8234983,148.7674765,480.6764336,-686.4710719999999,-634.4325191,-1625.187011,-1851.7876489999999,422.9499795,-3110.6284379999997,-5184.196831,-1856.742581,-690.7984201,-1893.0732260000002,-848.3312998,1040.5308380000001,-0.466623435
,,,,,,,,,,,,,,,,,
12.80329774,1.0,155.1981659,155.2158916,-319.04685889999996,-925.162009,-624.0734691,-1551.521483,-1991.3608100000001,-468.89311299999997,-4954.578820000001,-8105.867664,-1843.6679199999999,-637.6023667000001,-1781.63944,-804.3475716,-11.92460144,-1.931801457
