uWind_80m,WD_ModActive,WD_Nacelle,WD_NacelleMod,LSSDW_Tq,LSSDW_My,LSSDW_Mz,TTTq,TT_ForeAft,TT_SideSide,TB_ForeAft,TB_SideSide,BL3_FlapMom,BL3_EdgeMom,BL1_FlapMom,BL1_EdgeMom,ActivePower,yawoffset
0.5482161656262046,0.0,28.897059937130336,28.88830229925549,37.26751515697103,22.979954392623906,16.76992403558692,68.07882431146493,92.92631353961686,74.22682630680934,1027.3674293159036,218.43113971449546,209.2581963674359,43.13726823866562,173.52199192758482,41.129134597505,50.26879931368366,0.8509072316204382
1.551333248253455,0.0,32.669391270821556,32.66003109535788,116.5484985852148,64.40006697222115,44.141921066749426,115.49068799428282,221.89876665174194,137.11219639773697,2841.9636045542857,338.6759691403158,371.3440459972885,99.17349625734181,350.1780774337008,84.9994269472338,215.01866579353896,1.1154073654740948
2.055234237363014,0.13864838846795055,34.82616670395261,34.82119504658924,199.0869473792704,78.41533544262379,69.08566855869913,151.2618998176181,297.44482521459634,199.2799824676812,3256.1307748327904,401.36927691971937,357.87897936496387,116.05458830470694,843.9422853925156,11617.93356352007,316.74014886861164,3.093970275752802
2.1009778367027465,0.1689577248981772,22.29211702169572,22.383690810997194,201.44190921476417,94.47354712869377,80.18388051251027,199.55437979366272,252.38826528092264,251.85513300662328,2348.0741241072005,573.3601057302279,353.0955736643978,106.19954069496022,750.1592927632236,10100.44828180183,354.09493236686507,3.2626451930383724
2.2584585330666203,0.0,33.035388905326556,33.031103628780755,158.63228861417014,96.97564107646282,71.42466841812652,183.44481716869856,274.8018337155963,205.46122835004238,1701.9837806113153,615.9305790027379,387.12881292542136,86.18546452195193,350.7263400553418,81.46074791666464,283.5105173634792,10.740153147672476
1.6170002697463801,0.17950549357115,17.09605503284006,17.29562526924795,152.247184773485,103.3978883062998,60.29305302741864,169.03670781667262,267.22174534554887,177.17218544446268,1438.6918946937346,493.581920721916,304.1289971870136,67.34905311648419,723.2499458942707,10705.80299791326,247.61165646479378,2.4281918122050423
2.3563050209304945,0.32496153618543866,27.317326820436108,27.923868090178736,79.56036294938536,86.39361301805134,88.9114619109045,168.93899482928214,228.63275381432175,126.47330113067609,938.2446458591905,486.96735298771836,466.5777014392593,48.84814940144829,1229.1587689344349,19364.35601008611,120.25287288673046,1.1850059468040468
2.534381882151425,0.309294787065871,10.69754090949393,10.650481904276367,62.731628182397955,105.61955664277279,81.59728729359232,214.64948641360863,238.77767770520532,121.83922540100725,947.5725565599014,575.7531229673287,387.261897519767,69.07483786764192,943.573160002729,15341.720485756514,92.37289666367438,0.9175932282234963
2.587402397827336,0.3666060555964671,8.849805648912001,8.87409540823413,38.47701307081895,115.57537352766097,89.3314790105842,180.75232946281227,285.1467223697773,65.99798090705717,828.7019159518532,647.2745343982431,374.5856009490252,48.81818271375445,753.5613210471128,11669.234006908815,25.75671153920695,1.3537412250398326
1.7510117382731754,0.3142696805273545,10.843752433112245,10.872284454361772,67.25293232324998,117.2206953131201,109.04329872278493,121.72844419147198,311.61114558917706,45.43496762020112,738.9274213603541,675.0937895973251,283.36389670456913,49.64636927574025,847.746186334113,13638.52861880836,58.47404292975432,0.8583042562269817
2.6410897977148267,0.372677996249965,11.882343225399588,12.225941754284008,43.72515508248789,121.23215188304515,102.78232147265481,206.16363576707525,248.91133936781924,79.49313094163165,489.3543199743111,870.3990193138058,411.3115188956859,68.14638845415465,435.6039184102091,58.7647526472922,23.3424907275269,3.479340333229037
2.6795356650984377,0.49487165930539345,10.820713939149478,10.790324218347491,86.34731449432833,215.95663793564242,167.00628779138705,190.47365827100626,291.10606202424106,48.91337334742447,540.4582968463219,1343.4126750325881,440.2505205999123,118.86685958650003,485.635020349406,70.77120361956021,18.186608629193373,1.4300303229622664
1.473472152361602,0.3726779962499649,4.550065680346889,4.59268622680446,54.43725960406565,245.7166038339357,122.4583977021973,171.0213447258278,548.6798132496425,77.1878238697642,955.4237191346543,1085.5693788966905,328.77213718374463,87.39001851763376,326.3713447530466,82.84242180853163,16.221592947745833,0.05514117423801562
0.3767558856101564,0.0,2.544233541998298,2.4414576163639192,25.977027081130817,46.04655340064981,31.92102679358584,91.68992988186214,141.82565445152107,36.06910307433974,1756.0935472300687,911.4906294433874,171.10729015069677,102.40015393114263,77.76165763430386,27.973318539656493,9.719798154857688,0.16133424150199532
1.9622171557813253,0.0,6.0464853072089095,6.05151672827734,64.3725551076261,54.45807631056839,83.44052364262967,251.21488525645637,253.41828038714831,121.77087944698319,1698.9402224404482,1240.4723650068534,185.09381945544496,76.99300890042227,222.82389460331746,55.17904887536655,14.68856461715804,0.4925943193482047
0.6756855372960077,0.0,6.475548998035904,6.4616165309552835,21.16726660981227,85.19563281339823,107.01917843015904,242.692865237104,149.69714573798714,73.94104120841357,774.6995113503235,1023.3418701574831,181.47275355094635,32.27501014039536,86.6137410501949,52.632635945788884,2.0315293968286383,0.36065239549512096
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
