uWind_80m,WD_ModActive,WD_Nacelle,WD_NacelleMod,LSSDW_Tq,LSSDW_My,LSSDW_Mz,TTTq,TT_ForeAft,TT_SideSide,TB_ForeAft,TB_SideSide,BL3_FlapMom,BL3_EdgeMom,BL1_FlapMom,BL1_EdgeMom,ActivePower,yawoffset
5.488790776499999,1.0,239.06531342000002,239.06149035000004,167.78561119,-177.05837079999998,79.561800136,173.316443232,-664.1184360399999,300.89819357,4393.3846995,399.200770165,542.519278328,835.0182467500001,540.792259881,660.9123304000001,155.885291112,0.43470413620000004
7.095301514172415,1.0,229.23922450344836,229.23951095517236,239.21349655517244,-130.74134089155172,105.19869513758618,207.75575355413793,-469.84309352310345,363.9558358689655,6195.2386083448255,696.8718043310347,150.83726081068963,902.9653091517241,139.69643051441378,706.9339593000001,276.50249751724135,0.5166271163448275
9.72336355607843,0.9803921568627451,244.7841817058823,244.7559177647059,430.8999616450982,-61.92018801380393,146.93200461333333,305.0044299833333,-135.70190730349017,537.0272146098039,10415.261398568626,1167.836555468628,36.353413019215694,1030.3766334313727,198.9321628364706,3168.7198837784317,595.0669112196076,1.4312337608627455
10.653752612058826,0.9705882352941176,230.72292086764708,230.85417471176478,564.4651988029411,-26.991533386676473,182.27384173852937,396.99468976470575,52.4165481776765,726.2550342529411,12707.24400494118,1502.999518258823,-130.77699786764705,1109.4751257970586,-25.876027890294125,2638.9464929205888,878.8661798264706,1.2240616681176468
12.56085296426316,1.0,239.8543239368421,239.85418009210522,751.3406773052632,6.770028254157891,211.59248833421057,454.48898635000006,233.58161009763157,913.0094140236845,14801.360497894731,2045.5613287894732,-160.07977605210525,1181.589076789474,-162.83787668210525,980.7362837263157,1210.644060684211,2.8614670582368418
13.552085549333333,0.9666666666666667,225.02837671999995,225.42273389000002,883.5667380566664,32.01042311493333,210.18269525333335,471.83876858,311.0038984081333,1060.314754826667,15711.274722666665,2262.615960166667,-359.11966537666666,1226.666666,-218.99737398100004,2997.5434719733325,1426.6761279,1.3314164449333332
15.1533900972,0.88,227.793545236,227.93234280399997,1027.2080249360001,47.23119182928001,232.09600993800004,535.0354161879998,463.55856487999995,1244.1896720600002,16677.324752800003,2782.6596312799998,-462.07525342680015,1278.5780996400001,7.9530518223998845,8205.218836372,1667.32958864,1.2360119059199999
16.611639863571426,0.8928571428571429,221.63583722499996,221.79177719999998,1075.1038783357146,85.57206767460717,257.2967616117857,579.8908807392858,565.5983962892858,1305.6424745357144,17028.09048357143,3119.1891146428566,-434.56993882821416,1304.4723647857143,-166.77772000532136,5325.6956295,1726.1515475714282,0.9237661492142857
17.9174217956,0.84,218.980537256,218.96305416000004,1087.1591501480002,152.30145921599998,287.4812281076,712.9945803960001,682.7298853839999,1376.5686584000002,17316.079411600003,3220.6162575600006,-314.66999706279995,1320.9728777599998,-114.06930751319994,3475.1645158800006,1767.0420275200001,1.10953102852
19.564625061666668,0.8888888888888888,216.6190629888889,216.60345682222226,1084.9749918388889,167.5357738961111,283.78360311722224,764.6961027833333,744.4836541055555,1386.1233573888887,17405.19636777778,3494.0334953333336,-169.41002933444446,1331.9205874444447,65.46634599577777,4414.298038500001,1754.5531377222223,0.7450516607222222
20.593538880833332,0.8333333333333334,219.20102221666664,219.72224539166666,1099.477918375,187.98973893416667,304.3337246891667,774.7226357916666,718.156318325,1452.1812583333333,17113.59111583333,3725.8276573333333,58.97228191666665,1328.7662133333333,65.82683458249998,1098.1127239999996,1771.86340225,1.6378772641666666
23.57081086428571,0.5714285714285714,216.60105034285715,216.60157714285714,1030.3760637857142,184.30186846142857,169.63418658,892.6565702857141,856.9765345000002,1416.712777142857,17614.45703428571,4230.797759142857,242.61436516142857,1334.5543404285713,246.8706707614286,1063.067853657143,1777.8120524285716,0.9520463318571429
21.843224123333332,0.8333333333333334,208.85638721666666,208.87066766666666,1087.5976905666666,289.42734925166667,307.04838450000005,858.7095942833334,878.8758954833334,1470.9220151666668,17232.006475,4534.6788443333335,186.30230779833332,1244.0964231666667,201.31647929833332,1044.0426941833332,1783.7725248333336,0.363790263
22.60624774,1.0,202.78924783333332,202.89183126666668,1133.0134,267.17626879999995,464.56558973333335,1030.6154851000001,739.2064873333333,1487.0234913333334,16855.427113333335,4639.9225240000005,343.22209273333334,1253.9590253333333,320.38383719999996,1089.4375326666666,1775.4472376666665,0.495610803
24.67167767857143,1.0,217.197117,217.14290694285714,1075.0173872714283,265.2622403857143,376.24982050000006,1195.508419957143,929.7242451142857,1596.4720312857146,15651.173745714286,4973.289446714286,383.0428867428572,1253.9865255714285,368.1833689057143,1036.7043845142857,1791.9188235714284,0.6843159814285714
28.698184193333333,1.0,212.89956856666666,212.73050083333337,1136.0973293333334,485.21248873333326,496.0493374999999,1200.6635186,1151.3702498999999,1541.946525,16060.802380000001,6459.594579,725.3225745333334,1216.3508223333336,542.3791889,1005.8488685000001,1791.4817050000001,0.7471624840000001
25.00725283,1.0,205.82723069999997,205.70914150000002,1139.49168,359.7139392,493.7594348,1133.908435,989.7834728,1569.443307,14845.85055,5910.324628,650.2441666,1112.304799,508.4584663,925.4519518,1788.5151059999998,0.46241681700000004
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
31.71874257,1.0,208.4199951,208.4298316,1169.18536,478.50631160000006,452.1408489,1213.471923,1170.335258,1633.581669,16709.69008,8191.444028,637.5486519,1195.795343,710.4021387,962.3694316,1804.919237,0.626289691
,,,,,,,,,,,,,,,,,
34.26937992,1.0,208.1566372,208.0788225,1211.044044,390.2978131,521.3372206,1197.5769189999999,1182.5014800000001,1531.237174,14659.1778,11129.79298,859.3653144,1093.960986,853.1968083999999,1015.198141,1800.018363,0.458978665
