uWind_80m,WD_ModActive,WD_Nacelle,WD_NacelleMod,LSSDW_Tq,LSSDW_My,LSSDW_Mz,TTTq,TT_ForeAft,TT_SideSide,TB_ForeAft,TB_SideSide,BL3_FlapMom,BL3_EdgeMom,BL1_FlapMom,BL1_EdgeMom,ActivePower,yawoffset
3.5827884163,1.0,179.11658276,179.21560455,29.890755603000002,-252.23519219,-2.9314793018,-26.271653792700004,-932.95373838,126.80701072000002,994.638671178,-102.050136716,-206.59129093400003,129.390922866,-238.08526253,-14.874877078,21.3708582034,-0.0990218007
4.498994893586207,1.0,178.9680414517241,178.96382554482759,77.55925668537932,-248.08126210000003,-3.3891821583793105,-51.89068371527585,-856.0120868965518,154.4700463788276,2235.6728095137937,55.86470802493106,-327.7078034800001,162.3187456931034,-354.4744137841379,-7.655705623517242,76.03352654431035,0.0042159087586206906
5.525785833607845,0.9803921568627451,180.01622496666667,179.99699719607844,171.45951572323528,-230.69751040580388,-2.5880704108627457,-50.333652537588236,-761.0477192058823,213.70023914196076,3822.6430179013137,137.424214856451,-495.45711566725504,191.50329130960782,-599.6586580921568,1436.2669909036274,167.92843256392158,0.019227777627450978
6.520640696823529,0.9705882352941176,180.83546892647064,180.78859987647058,219.13854961764702,-237.97941687647057,-5.688640134470588,-42.827108846117646,-647.310249132353,302.59101717941166,6122.425105147057,192.7723839531177,-708.3215686705881,237.0721759882353,-777.5456811735294,599.754364604853,317.6291873352941,0.04686905305882353
7.534458393868421,1.0,181.37393715526315,181.4743711657895,285.07264988552635,-240.8380001447368,-8.602510998868423,-56.222890940868425,-571.0933649631579,376.7551673947369,7551.899048344734,296.7236773583421,-861.0493828394737,252.07769944999998,-874.336545968421,88.95762098597368,454.3886843568421,-0.10043400234210527
8.483451457966666,0.9666666666666667,180.00675335666668,180.00234051333337,405.50459471,-233.79674431000007,-7.596247618633333,-32.233512866266665,-430.6815503966667,502.07094165000007,9938.5236399,335.6677889506666,-1073.5562661533334,313.3350717133333,-1167.9669299900002,1302.5061229366668,679.8868220700001,0.004412843766666669
9.635533409239999,0.88,178.89459638000005,178.88528896399998,581.7092450680002,-218.69360076444,-8.80157741848,-72.65776441992,-330.52567796000005,668.2432278480001,11477.96604784,588.3849544120001,-1209.8421909479998,342.343342216,-1526.5740973120003,4686.4367504987995,942.6351852599998,0.009307411719999997
10.552790320714285,0.8928571428571429,179.47358661428572,179.4871375607143,653.0979686357142,-224.9984870935,-5.756869014749998,-62.71416043214286,-283.6206988642857,750.1869799214285,12002.102795607143,740.8345015535714,-1234.7235129535716,354.71059319642853,-1380.1190247035715,2065.4598205671427,1101.9307640428572,-0.013550952571428573
11.4312821704,0.81480666668,179.15745244800004,179.17339978399997,738.4188614720001,-209.68563110344002,-1.3209597173200003,-22.41934400868,-295.1169515680001,874.826602324,12237.8437536,668.5815233304,-1248.80289988,362.9424574000001,-1291.6301018,173.010056008,1251.22271492,-0.015947326239999997
12.447532406666667,0.8888888888888888,178.6684827055556,178.65823932777778,791.6960586277778,-188.7419233827222,-2.5881677720000003,-29.769986730333333,-291.0215798777778,902.1504042611111,11648.909089277779,743.4541231055555,-1173.6061890555554,328.21891103333326,-1262.1031857222222,738.2325457994443,1316.2460005000003,0.010243380888888888
13.4066496575,0.8333333333333334,180.43896842499998,180.45212390833333,817.3888234666666,-198.98929368225,-7.19775456975,-24.89947123108333,-331.5643074083333,992.7110112916666,10733.428547499998,791.7111185866665,-1074.8773951166668,300.2271892833333,-1114.4045303583332,121.22871516499998,1384.3123535833336,-0.013155462000000001
14.348479159999998,0.5426761904285714,179.35486234285716,179.34621450000003,875.1982932142856,-59.26747791028572,-1.4379977371428576,4.153357991428573,-374.60198148571425,907.5520536428572,9896.827494,677.6800044285714,-971.8400657714286,285.5823993285714,-1036.7985952142858,102.2584251057143,1350.8384153571428,0.008647851714285715
15.579020898333333,0.8333333333333334,178.01351950000003,178.00135935,880.6034569833333,-164.536102881,-1.8513746716666664,-26.848873437166663,-330.9609635833333,1059.0248031666665,9234.857465,926.3687193333334,-899.5537624666667,227.52401235,-923.8512166333334,74.70835004833333,1491.6385953333331,0.012160181833333334
16.4007347,1.0,178.31495613333334,178.31116943333333,866.227371,-185.67324026666665,-12.999452799999998,-78.39767747,-287.2285050666667,1071.3638393333333,8983.182063,984.4035851666667,-860.3763726000001,200.7554918666667,-864.6371175333334,53.896186209999996,1499.4350446666667,0.0037866780000000004
17.602406141428567,1.0,179.17122994285714,179.1575316571429,886.4252200857144,-137.1469300844286,-8.231044578142857,-3.1563502228571423,-383.4162985285715,1063.3621974285716,8563.213120142856,873.4491811,-762.2823622285715,225.21115575714285,-810.1067162857142,48.225543241428575,1476.2447260000001,0.013698279714285716
18.98280769333333,1.0,179.19994183333333,179.421965,863.8823904,-158.2815532666667,-23.75770082,-74.33417300666667,-270.8826880666667,1056.3995779999998,8206.587839,1349.9551186666667,-699.1256849333332,205.63076456666667,-703.2316870999999,14.362068630000001,1514.1684870000001,-0.22202317266666663
19.51992135,1.0,178.36186990000002,178.35658130000002,881.7394309,-169.6969392,1.018761345,-61.34706074,-284.5486108,1113.92829,7807.792946,981.8732066,-695.1298072000001,151.69952880000002,-709.7553379,20.1523158,1514.549099,0.0052886240000000004
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
