uWind_80m,WD_ModActive,WD_Nacelle,WD_NacelleMod,LSSDW_Tq,LSSDW_My,LSSDW_Mz,TTTq,TT_ForeAft,TT_SideSide,TB_ForeAft,TB_SideSide,BL3_FlapMom,BL3_EdgeMom,BL1_FlapMom,BL1_EdgeMom,ActivePower,yawoffset
0.47006883416225576,0.0,34.060426934493954,34.339375708139926,19.431502941214266,27.039392736925425,14.110720249708692,61.60811262429711,59.30984283868314,89.42565984130852,1258.1942341021784,285.9280306999805,71.44294713528458,25.851842823719025,95.5047253849597,27.980129242475567,7.441188366002669,5.609883624056457
0.8015003419863377,0.0,24.397101622431972,24.40480495201325,39.138325185569485,36.49046113197726,40.59407629727871,106.20485035275935,131.9053548993561,133.35297899691454,1893.2790691758787,284.20707653303526,300.84175063025134,32.36393431620024,300.9552601142884,18.558004244915566,26.28503290911721,2.4006732031720404
0.9697718828855881,0.13864838846795055,27.628082613698922,27.63164447130331,196.8436618552822,90.88006877056425,61.87518879243404,178.3407300949153,250.36153134302003,116.371313970853,2244.916461915272,385.96548858764464,342.5070117934697,37.16783983907209,851.3689558280394,11041.947105911313,40.945036691175865,4.234391631488783
1.1396396634836468,0.1689577248981772,21.275104071346306,21.10909873121194,83.02254673088731,80.33353441138156,60.51975599475989,170.3877489142718,222.8107205491359,142.6751670275109,2318.783519948179,409.8873737176462,291.75164738303266,49.552150014643594,774.0558828676877,9612.517043753507,92.84131248950679,1.4866631491409643
1.2460511090893314,0.0,32.37160806257268,32.36563610558562,82.2492590034433,107.34107966639317,89.82466926997317,239.9807375628925,379.8780766113686,124.20599006389544,2754.742858631561,519.7843355048066,244.30895151139833,37.67448438799749,271.70271485401616,34.56929976856372,90.07118282659418,6.31839059469397
1.2246107195089977,0.17950549357115,15.89633027211588,15.910141602638676,80.09407925571071,76.80728739651713,74.07489478559944,164.99931106272533,228.3314055501101,136.41913623813255,2414.0801031725773,472.61298273294676,184.07533321372117,41.47255638371597,717.2628318380923,10209.916496767299,138.56247694777252,2.768967057674697
1.6171334007237417,0.32496153618543866,24.110790420394938,24.118008501611474,258.1441648372049,144.39225314037498,126.57166015636238,292.6716715193233,365.28496450519293,158.91984353464574,5327.752330702511,548.1847594911022,169.19309867365322,67.12119789244113,1310.271761552113,18478.85352477188,238.45911467903122,3.321023369314204
1.5879740207200692,0.309294787065871,19.082095428792627,19.173192397520307,188.70637254011837,118.98089721511715,100.29813313193439,217.53307606888075,281.41340959155576,180.75232922551038,3447.0484380530665,451.2054674239339,167.09994202197188,64.26487885247079,1044.612793079448,14639.905985487832,229.42495935868322,4.0102835875806
1.2384040561594645,0.4,11.389933553471872,11.623796260637546,246.53408309470427,164.1535273914867,113.98657132788763,242.36494191789419,417.7308782988609,202.69918325105144,4607.931070435472,621.141513564544,147.36527242038827,69.64505410505642,620.0565945135536,11131.992959437799,236.36993015344254,4.8422441908668015
0.8543848081519442,0.3142696805273545,4.656744182970909,4.644642133317678,278.1816052843545,209.42981701965863,119.04973303090175,192.9880003335664,198.89243153519553,124.20874255009286,2361.585928666209,513.3114930408177,142.91240616063112,46.93023748881534,877.6768547677408,13008.323955900465,207.96477412907245,0.06061137871404573
1.4736077857868208,0.372677996249965,13.488235074999906,12.820597427055446,265.7831504896474,162.3200580067327,135.6434873446047,255.4911886264079,263.3488622096258,280.9938426246872,3386.3043174833847,523.465878842049,232.92144834807405,87.54671267604698,207.92831066130032,352.21808007886455,418.2235084151465,3.6403031422569323
1.1955423228831186,0.49487165930539345,7.866141848074584,7.826547726562181,417.4766642177908,362.18338879088543,154.06474017758967,199.76235521228153,394.1504738267826,299.3419814318551,2603.564585736483,787.0897070010312,399.2563039841578,39.82468011612413,257.89732854798575,42.846117378782836,415.2909694616265,0.3193217888054154
0.8020481441938881,0.3726779962499649,6.83812994407229,6.77939850707168,141.56465447656862,180.96207709005475,124.17486709495515,186.06050113752428,81.99142076588971,20.501762450535203,3283.0812615206437,760.475925692785,268.61826915475217,60.18639978118676,212.08679931629047,23.911544968893256,80.81461359801192,0.08602283622783195
0.5371554115031609,0.0,4.806227752817161,4.806903015223049,69.74546427694204,54.727955463475446,137.7857171492387,341.9373471840091,60.8434887103036,28.826781531372966,736.6096094127008,348.2863102409558,243.3307065239716,44.48093188446545,282.69496967481643,31.725375889164393,146.3958225245437,4.407537434358761
1.3906402618023144,0.0,16.642115759134235,16.313957430320897,313.10862412907517,178.3380974213226,105.99709432351659,415.3503627818447,224.3773386931922,242.80967632430918,2220.660422350238,525.6888262347073,159.84419807359453,66.02352849137786,132.8442582673144,57.79908842764634,392.63584131993827,0.4404677772444763
0.6113619990778721,0.0,3.4668495316670436,3.503147564694572,62.24507140495625,59.433123471195685,31.421123399272744,74.87772499163384,112.18252838441491,108.79025451329585,1225.0197830292059,906.5587782626657,375.18711201209373,33.08729016548695,284.3722348922748,23.811701350783792,107.66465743962854,11.605683455992251
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
