-0.00044921,1.1127e-05,-600.69,326.94
-0.00054011,-0.00063039,-613.6,-420.93
-0.00055846,-0.00028457,-676.32,-23.329
-0.00046847,0.0003432,-662.62,708.59
-0.00045481,-9.3889e-05,-593.2,205.28
-0.00055535,-0.00065561,-626.18,-451.29
-0.00055146,-0.00016602,-684.08,114.06
-0.00042849,0.00032666,-619.16,692.8
-0.00041323,-0.00018944,-538.1,98.437
-0.00054715,-0.00065951,-617.2,-455.12
-0.00052194,-6.267e-05,-666.61,235.77
-0.00041866,0.00032165,-608.36,687.83
-0.00041846,-0.00029382,-530.3,-22.459
-0.00055734,-0.0006345,-630.91,-427.09
-0.00050466,1.9324e-05,-659.1,331.83
-0.00040784,0.00029997,-594.42,663.71
-0.00042673,-0.00037847,-528.16,-120.84
-0.00052895,-0.00060057,-605.82,-385.59
-0.0004842,8.9988e-05,-646.87,415.07
-0.00040832,0.00027115,-591.28,630.41
-0.00045024,-0.00045396,-542.93,-209.9
-0.00054356,-0.0005623,-625.78,-342.62
-0.00048196,0.00014983,-652.12,484.32
-0.00039755,0.0002211,-573.8,573.53
-0.00047409,-0.00048861,-563.23,-251.86
-0.00054442,-0.00053083,-630.65,-306.38
-0.00047249,0.0002004,-648.72,543.46
-0.00040112,0.00017653,-571.86,521.8
-0.0004834,-0.00053278,-567.27,-303.59
-0.00054062,-0.00047659,-633.58,-243.46
-0.00052091,0.00026493,-706.98,613.94
-0.00041529,0.00013795,-581.64,476.1
-0.00044572,-0.00057876,-522.47,-353.56
-0.0005613,-0.00043407,-660.35,-196.1
-0.00047581,0.00026487,-660.31,617.59
-0.00042116,9.5231e-05,-582.31,426.32
-0.00052074,-0.00061083,-596.03,-396.75
-0.00055868,-0.0003795,-664.55,-132.91
-0.00045327,0.00029395,-640.67,653.01
-0.00041145,2.8024e-05,-563.76,349.56
-0.0005031,-0.00061856,-576.8,-404.22
-0.00056807,-0.00034202,-679.01,-90.426
-0.00044875,0.00032125,-639.44,684.89
-0.00040306,-8.9504e-06,-550.4,307.58
-0.00049902,-0.00063595,-570.38,-423.96
-0.0005801,-0.00028452,-698.72,-25.066
-0.00045332,0.00032847,-645.09,692.85
-0.00040798,-5.7358e-05,-549.37,251.31
-0.00052284,-0.0006607,-591.9,-454.49
-0.00057567,-0.00022585,-701.56,43.01
-0.00044639,0.00033633,-638.91,702.49
-0.0004314,-0.0001054,-567.52,193.93
-0.0005256,-0.00066111,-594.7,-455.18
-0.0005743,-0.00017413,-706.68,102.82
-0.00045453,0.00033985,-647.77,705.88
-0.00045287,-0.00016806,-581.82,119.84
-0.00055196,-0.00066304,-621.73,-459.58
-0.0005597,-0.00011155,-699.49,176.24
-0.00043202,0.00033748,-624.19,705.01
-0.00044934,-0.00023496,-569.7,42.927
-0.00052582,-0.00065346,-595.89,-446.37
-0.00052615,-4.5028e-05,-673.19,255.79
-0.00041602,0.00031495,-604.78,680.31
-0.00043416,-0.00029468,-546.44,-24.745
-0.00051779,-0.00064078,-589.19,-431.07
-0.00053404,2.8891e-05,-690.71,340.44
-0.00037803,0.00030192,-563.83,668.41
-0.00042928,-0.00037169,-531.65,-113.22
-0.00052103,-0.00060838,-596.64,-393.95
-0.00051481,7.1743e-05,-676.24,391.49
-0.00038293,0.00027765,-565.82,640.01
-0.00044188,-0.00042693,-537.7,-178.01
-0.00053984,-0.00058158,-619.49,-364.57
-0.00051614,0.00014946,-687.44,481.07
-0.00037957,0.00022439,-555.61,578.81
-0.00045837,-0.0004756,-548.6,-235.54
-0.00054342,-0.00054738,-627.52,-325.4
-0.00050287,0.00020344,-680.54,544.46
-0.00038338,0.00019447,-555.77,543.97
-0.00047702,-0.00053202,-560.77,-302.2
-0.00055404,-0.00048084,-646.93,-249.48
-0.00049734,0.00023562,-678.89,582.06
-0.00039583,0.00014635,-562.57,487.41
-0.00048339,-0.00058128,-561.12,-359.57
-0.00057406,-0.00042205,-675.08,-183.29
-0.00047447,0.00028905,-661.99,645.61
-0.00041323,5.9079e-05,-569.53,385.25
-0.00049563,-0.00060697,-570.54,-390.23
-0.00058199,-0.00035147,-692.21,-102.49
-0.00048001,0.00031131,-670.52,670.84
-0.00042873,2.4057e-06,-578.4,318.57
-0.00052972,-0.00064072,-601.54,-431.99
-0.00059328,-0.00026604,-714.7,-4.8234
-0.0004735,0.00031788,-664.63,678.96
-0.00045608,-5.9814e-05,-598.82,244.5
-0.00054686,-0.00066879,-615.73,-465.8
-0.00059199,-0.00017262,-725.18,103.1
-0.00045766,0.0003304,-649.81,694.72
-0.00046448,-0.000153,-595.73,136.26
-0.00052175,-0.00066493,-590.23,-459.27
-0.00055539,-0.0001131,-694.84,174.81
-0.00044274,0.00034132,-635.77,708.55
-0.00044901,-0.00024558,-568.01,30.695
-0.00052322,-0.00065298,-593.27,-445.61
-0.00053362,-2.2104e-05,-683.83,281.63
-0.00042681,0.00031083,-615.43,674.68
-0.00044363,-0.00031433,-553.76,-48.202
-0.00052486,-0.00063443,-597.31,-424.33
-0.00052912,5.8083e-05,-689.31,374.54
-0.00040613,0.00029593,-592.14,659.19
-0.00043476,-0.00040579,-533,-153.03
-0.00052905,-0.000585,-607.9,-367.64
-0.00050679,0.00010931,-672.68,435.5
-0.00037716,0.00026618,-558.41,627.24
-0.00045448,-0.00047416,-544.76,-233.56
-0.00054281,-0.00054473,-627.22,-322.29
-0.00050616,0.0001944,-682.79,533.75
-0.00039825,0.00018781,-570.32,535.06
-0.00046952,-0.00051429,-555.24,-281.11
-0.00055651,-0.00050311,-646.66,-275.38
-0.00046314,0.0002491,-645.21,600.43
-0.00041404,0.00012978,-579.31,466.79
-0.00049558,-0.00058206,-573.63,-361.48
-0.00055876,-0.000423,-659.13,-183.12
-0.00044935,0.00027479,-634.18,631.23
-0.00042847,7.1731e-05,-586.9,398.6
-0.00051116,-0.00061724,-585.31,-403.36
-0.00058025,-0.00034289,-691.49,-92.442
-0.00047113,0.00031217,-661.45,672.56
-0.00043484,5.4221e-06,-585.11,321.54
-0.00054242,-0.00065286,-613.15,-447.05
-0.0005979,-0.00026802,-719.22,-7.4812
-0.00046951,0.00032419,-661.29,686.56
-0.00046384,-7.2121e-05,-605.3,229.66
-0.00054724,-0.00066119,-617.09,-457.06
-0.00061694,-0.00018363,-749.6,88.341
-0.00046877,0.00034991,-663.78,716.31
-0.00047977,-0.00016353,-610.22,122.85
-0.00052721,-0.00064866,-597.94,-440.95
-0.00061623,-6.974e-05,-763.27,219.83
-0.0004682,0.00033377,-661.15,697.74
-0.00045522,-0.00027533,-570.67,-4.1541
-0.00056381,-0.00063669,-637.33,-430.15
-0.00059021,4.2578e-05,-750.56,351.61
-0.0004086,0.00028393,-593.18,645.13
-0.00044483,-0.00039902,-544.28,-146.05
-0.00061741,-0.00057323,-700.81,-361.33
-0.00055694,0.00015797,-730.73,487.52
-0.0003884,0.00021163,-563.13,563.36
-0.00046345,-0.00051878,-548.4,-285.79
-0.00063792,-0.00046862,-735.26,-242.31
-0.00054546,0.00025554,-731.19,601.07
-0.00041029,0.00010762,-572.62,441.52
-0.00052358,-0.00060933,-599.16,-395.26
-0.00062905,-0.00033297,-743.24,-85.014
-0.00052084,0.00033088,-715.25,690.06
-0.00044453,-3.8086e-05,-589.62,270.53
-0.00053175,-0.00065889,-601.34,-453.13
-0.00060452,-0.0001776,-737.52,96.317
-0.00049508,0.00034956,-690.95,713.74
-0.0004524,-0.00019986,-577.31,83.179
-0.00054876,-0.00064976,-620.1,-443.99
-0.00058475,-1.2345e-05,-737.96,288.67
-0.00042499,0.00031584,-614.17,680.61
-0.00043624,-0.00037463,-538.48,-117.19
-0.00060319,-0.00058116,-685.1,-369.32
-0.00055419,0.00012633,-723.88,451.24
-0.00038246,0.0002258,-558.78,580.21
-0.00047331,-0.000496,-561.48,-260.31
